0.142,0.0
0.166,0.2
0.183,0.9
0.195,1.5
0.204,2.2
0.210,2.8
0.215,3.5
0.220,4.2
0.225,4.9
0.230,5.6
0.235,6.1
0.236,6.8
0.239,7.5
0.241,8.2
0.244,8.9
0.247,9.5
0.250,10.3
0.253,11.0
0.254,11.6
0.258,12.2
0.259,12.9
0.261,13.7
0.264,14.4
0.264,15.1
0.268,15.7
0.269,16.4
0.271,17.1
0.274,17.7
0.274,18.3
0.276,19.0
0.278,19.8
0.278,20.5
0.282,21.2
0.283,21.8
0.284,22.5
0.285,23.2
0.288,23.9
0.289,24.5
0.291,25.2
0.293,25.9
0.293,26.6
0.295,27.3
0.297,27.9
0.298,28.6
0.298,29.3
0.300,30.0
0.303,30.8
0.303,31.4
0.303,32.0
0.307,32.7
0.308,33.4
0.308,34.1
0.308,34.7
0.311,35.4
0.312,36.1
0.313,36.9
0.315,37.6
0.317,38.2
0.318,38.8
0.318,39.6
0.318,40.3
0.321,40.9
0.322,41.6
0.322,42.2
