0.012,0.5
0.010,0.6
0.010,0.6
2.642,1.1
2.717,1.9
2.764,2.6
2.802,3.3
2.834,3.9
2.864,4.6
2.889,5.3
2.913,6.0
2.939,6.6
2.960,7.3
2.980,8.1
3.001,8.7
3.021,9.3
3.040,10.0
3.058,10.8
3.077,11.4
3.093,12.1
3.110,12.8
3.126,13.4
3.144,14.2
3.160,14.8
3.174,15.5
3.190,16.1
3.206,16.8
3.219,17.5
3.235,18.2
3.250,18.9
3.263,19.5
3.261,19.5
3.284,20.6
3.284,20.5
3.283,20.6
3.282,20.6
3.282,20.6
3.283,20.6
3.281,20.6
3.281,20.6
3.281,20.6
3.281,20.6
3.281,20.7
3.283,20.6
3.281,20.6
3.281,20.6
3.280,20.7
3.280,20.6
3.281,20.6
3.280,20.6
3.280,20.7
3.280,20.6
3.281,20.6
3.280,20.7
3.280,20.6
3.281,20.6
3.281,20.6
3.280,20.7
3.280,20.7
3.280,20.6
3.280,20.6
3.280,20.7
3.280,20.7
3.280,20.6
